,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log
2559,2560,50,RL,51.0,6821,Pave,No_alley,0,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,113.0,1,0.0,538.0,651.0,GasA,4,1,SBrkr,759,539,0,1298,2,1,3,8,7,1,4,Detchd,1,1.0,240.0,3,3,1,216,0,168,0,0,0,0,No_fence,No_miscFeature,0,8,2007,WD,Normal,0,86,2,13,2007-8,0.0,2.0,1,71.41486898547278,1949.0,1786.25,19.085536923187668,4.496674559094797,2.8165028409204367,1.743668380628679
2560,2561,70,RL,63.0,4000,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,6,246.0,1,0.0,285.0,531.0,GasA,3,1,SBrkr,567,531,0,1098,2,1,3,5,7,1,4,Detchd,1,1.0,216.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No_miscFeature,0,6,2007,WD,Normal,0,77,12,77,2007-6,1.0,1.0,1,92.99716130394611,1629.0,1496.25,32.11545195869231,4.390965090244717,4.390965090244717,2.7548244825834693
2561,2562,70,RL,53.0,6720,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,585.0,585.0,GasA,3,0,SBrkr,851,585,0,1436,3,1,3,7,7,1,4,Detchd,1,1.0,228.0,3,3,2,184,0,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,CWD,Normal,0,86,86,15,2007-4,0.0,1.0,1,66.91985779055862,2021.0,1874.75,19.085536923187668,4.496674559094797,2.929500684169373,4.496674559094797
2562,2563,70,RL,53.0,7155,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,686.0,686.0,GasA,3,1,SBrkr,686,775,0,1461,3,1,3,6,7,1,4,Detchd,1,1.0,225.0,3,3,0,0,0,116,0,0,0,0,MnPrv,No_miscFeature,0,7,2007,WD,Normal,0,81,16,81,2007-7,0.0,1.0,1,68.58951006833466,2147.0,1975.5,19.085536923187668,4.439331420498014,4.439331420498014,2.981546217004304
2563,2564,70,RL,60.0,7230,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,851.0,851.0,GasA,4,1,SBrkr,867,851,0,1718,4,1,4,8,7,1,3,Detchd,1,2.0,264.0,3,3,2,291,0,60,0,153,0,0,GdPrv,No_miscFeature,0,10,2007,WD,Normal,0,80,15,80,2007-10,0.0,2.5,1,70.84965853170782,2569.0,2356.25,32.11545195869231,4.427457374534654,4.427457374534654,2.929500684169373
2564,2565,20,RL,126.0,13108,Pave,No_alley,1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,1,SBrkr,1226,0,0,1226,2,1,3,7,6,1,4,Attchd,3,2.0,400.0,3,3,2,174,24,120,0,228,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,56,56,56,2007-6,0.0,1.5,0,0.0,1226.0,1226.0,11.182493960703473,4.089638201802642,4.089638201802642,4.089638201802642
2565,2566,50,RL,110.0,7810,Pave,No_alley,1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,Gable,CompShg,AsbShng,CmentBd,None,0.0,3,4,BrkTil,3,4,1,6,189.0,1,0.0,741.0,930.0,GasA,5,1,SBrkr,1230,525,0,1755,4,1,4,7,7,1,3,Detchd,1,1.0,231.0,2,3,2,0,40,0,0,0,0,0,No_fence,No_miscFeature,0,11,2007,WD,Normal,0,77,4,77,2007-11,0.0,2.0,1,85.56350321237103,2685.0,2452.5,6.38905609893065,4.390965090244717,4.390965090244717,2.0435917781858577
2566,2567,190,RL,79.0,6221,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,2,533.0,1,0.0,195.0,728.0,GasA,5,1,SBrkr,760,595,0,1355,3,1,3,5,7,0,0,Detchd,1,2.0,528.0,3,3,2,0,0,0,0,144,0,0,MnPrv,No_miscFeature,0,10,2007,WD,Normal,0,66,66,41,2007-10,0.0,2.0,1,67.44694729358858,2083.0,1901.0,11.182493960703473,4.244462576464894,3.8003824074571204,4.244462576464894
2567,2568,20,RL,65.09649751126122,25485,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540.0,3,1020.0,0.0,1560.0,GasA,3,1,SBrkr,1560,0,0,1560,3,1,3,6,7,3,3,Attchd,2,2.0,580.0,3,3,2,0,75,584,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,47,47,47,2007-5,0.0,1.5,1,100.39784929934532,3120.0,2730.0,19.085536923187668,3.9262864339333143,3.9262864339333143,3.9262864339333143
2568,2569,20,RL,61.14701002408678,21579,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,3,3,PConc,4,3,1,4,813.0,1,0.0,675.0,1488.0,GasA,5,1,SBrkr,1488,0,0,1488,3,1,3,7,7,2,4,Attchd,2,2.0,552.0,3,3,2,0,0,216,0,0,0,0,No_fence,No_miscFeature,0,9,2007,CWD,Normal,0,39,39,39,2007-9,0.5,2.0,1,103.29837985728419,2976.0,2604.0,19.085536923187668,3.754626974471842,3.754626974471842,3.754626974471842
2569,2570,160,RM,24.0,1782,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,1,6,330.0,1,0.0,186.0,516.0,GasA,4,1,SBrkr,529,516,0,1045,2,1,3,5,7,1,3,Detchd,1,2.0,462.0,3,3,2,180,0,0,0,0,0,0,MnPrv,No_miscFeature,0,12,2007,WD,Normal,0,27,27,27,2007-12,0.0,1.0,1,98.07974279751603,1561.0,1432.0,19.085536923187668,3.4248579766521448,3.4248579766521448,3.4248579766521448
2570,2571,20,RL,85.17041083756489,17871,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1680.0,1680.0,GasA,4,1,SBrkr,1680,0,0,1680,4,1,4,7,7,0,0,Attchd,1,2.0,628.0,3,3,2,152,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,12,11,11,2007-6,0.0,2.0,1,92.8393016676077,3360.0,2940.0,6.38905609893065,2.7548244825834693,2.6890903828778803,2.6890903828778803
2571,2572,120,RM,35.0,3907,Pave,No_alley,1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,577.0,1,0.0,427.0,1004.0,GasA,4,1,SBrkr,1020,0,0,1020,1,1,3,4,7,0,0,Attchd,1,2.0,509.0,3,3,2,135,0,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,19,19,19,2007-3,1.0,1.0,1,116.64220729280369,2024.0,1773.0,53.598150033144236,3.1231699672459294,3.1231699672459294,3.1231699672459294
2572,2573,20,RL,99.96808168533019,20693,Pave,No_alley,1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,3,3,CBlock,4,3,1,3,434.0,1,0.0,1262.0,1696.0,GasA,5,1,SBrkr,1696,0,0,1696,3,1,3,7,7,2,3,Attchd,3,2.0,625.0,3,3,2,0,146,0,0,0,0,0,GdWo,No_miscFeature,0,2,2007,WD,Normal,0,36,36,36,2007-2,0.0,2.0,1,96.76372040636139,3392.0,2968.0,32.11545195869231,3.6818115811532164,3.6818115811532164,3.6818115811532164
2573,2574,20,RL,70.0,18044,Pave,No_alley,1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,Gable,CompShg,WdShing,Plywood,None,0.0,4,3,CBlock,4,3,1,1,0.0,1,0.0,279.0,279.0,GasA,4,1,SBrkr,2726,0,0,2726,2,1,4,6,7,1,4,Attchd,3,2.0,691.0,4,4,2,216,64,169,0,0,228,5,No_fence,No_miscFeature,0,8,2007,WD,Normal,0,21,21,21,2007-8,0.0,2.5,1,70.43487003961562,3005.0,2935.25,53.598150033144236,3.207543124852647,3.207543124852647,3.207543124852647
2574,2575,50,RM,50.0,7000,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,375.0,1,0.0,345.0,720.0,GasA,4,1,FuseA,720,495,0,1215,3,1,4,6,7,0,0,Detchd,3,2.0,720.0,3,3,2,0,0,30,0,0,0,0,MnPrv,No_miscFeature,0,5,2007,WD,Normal,0,67,67,42,2007-5,0.0,1.0,1,82.80637581083562,1935.0,1755.0,19.085536923187668,4.258704122622189,3.8224982579155324,4.258704122622189
2575,2576,50,RM,50.0,7288,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,3,1,1,1,0.0,1,0.0,936.0,936.0,GasA,5,1,SBrkr,936,665,0,1601,3,1,3,6,7,0,0,No_garage,0,0.0,0.0,0,0,0,0,0,0,176,0,0,0,No_fence,No_miscFeature,0,9,2007,WD,Normal,0,82,4,135,2007-9,0.0,2.0,1,58.16280789902659,2537.0,2303.0,11.182493960703473,4.451066126406115,4.932445127059181,2.0435917781858577
2576,2577,70,RM,50.0,9060,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,3,1,5,548.0,1,0.0,311.0,859.0,GasA,5,1,SBrkr,942,886,0,1828,3,1,4,6,7,0,0,Detchd,1,0.0,0.0,3,3,2,174,0,212,0,0,0,0,MnPrv,No_miscFeature,0,3,2007,WD,Alloca,0,84,8,84,2007-3,0.0,2.0,1,101.70402482744615,2687.0,2472.25,11.182493960703473,4.474130336358988,4.474130336358988,2.4611501717344746
2577,2578,30,RM,46.0,3672,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,5,1,SBrkr,816,0,0,816,2,1,3,5,7,0,0,Detchd,1,1.0,100.0,2,2,0,0,0,96,0,0,0,0,No_fence,No_miscFeature,0,9,2007,WD,Normal,0,85,85,85,2007-9,0.0,1.0,1,70.40921049603003,1632.0,1428.0,11.182493960703473,4.4854659766289195,4.4854659766289195,4.4854659766289195
2578,2579,50,RM,64.0,11067,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,1,SBrkr,640,0,205,845,1,1,3,4,2,0,0,Detchd,1,1.0,256.0,3,2,0,48,0,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,68,68,57,2007-3,0.0,1.0,0,0.0,845.0,793.75,1.7182818284590453,4.27274569179156,4.106244836054261,4.27274569179156
2579,2580,190,C (all),75.0,8250,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,957.0,957.0,GasA,2,0,SBrkr,1034,957,0,1991,4,2,3,9,7,0,0,No_garage,0,0.0,0.0,0,0,0,0,0,133,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,112,1,135,2007-6,0.0,2.0,1,72.08090166869404,2948.0,2708.75,11.182493960703473,4.751158632334891,4.932445127059181,1.551444713932051
2580,2581,20,C (all),65.0,6565,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,967.0,1,0.0,106.0,1073.0,GasA,4,1,FuseA,1073,0,0,1073,3,1,3,6,7,0,0,Detchd,1,2.0,720.0,3,3,2,0,444,0,0,0,0,0,No_fence,No_miscFeature,0,8,2007,WD,Abnorml,0,50,27,22,2007-8,1.0,1.0,1,104.72945726609548,2146.0,1877.75,6.38905609893065,3.9837533873099438,3.247202094200952,3.4248579766521448
2581,2582,30,C (all),60.0,6060,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,3,3,1,5,737.0,1,0.0,100.0,837.0,GasA,5,1,SBrkr,1001,0,0,1001,2,1,4,5,7,0,0,Detchd,1,1.0,216.0,3,1,0,154,0,42,86,0,0,0,No_fence,No_miscFeature,0,11,2007,WD,Normal,0,77,0,77,2007-11,0.0,1.0,1,94.38302740299636,1838.0,1628.75,11.182493960703473,4.390965090244717,4.390965090244717,1.3132616875182228
2582,2583,120,RM,59.0,5568,Pave,No_alley,1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573.0,1,0.0,0.0,1573.0,GasA,4,1,SBrkr,1625,0,0,1625,2,1,4,5,7,1,4,Attchd,3,2.0,495.0,3,3,2,123,0,0,0,153,0,0,No_fence,No_miscFeature,0,10,2007,New,Partial,0,1,0,1,2007-10,1.5,2.0,1,139.86613315056962,3198.0,2804.75,53.598150033144236,1.551444713932051,1.551444713932051,1.3132616875182228
2583,2584,85,RL,52.75209214249069,12150,Pave,No_alley,1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,CBlock,4,3,3,6,1001.0,1,0.0,0.0,1001.0,GasA,3,1,SBrkr,1299,0,0,1299,2,1,4,5,7,1,1,BuiltIn,2,2.0,486.0,3,3,2,84,0,222,0,0,0,0,MnPrv,No_miscFeature,0,1,2007,WD,Normal,0,28,28,28,2007-1,1.0,2.0,1,127.83043571042899,2300.0,2049.75,19.085536923187668,3.456893228479239,3.456893228479239,3.456893228479239
2584,2585,20,RL,80.0,10000,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585.0,1,0.0,856.0,1441.0,GasA,5,1,SBrkr,1392,0,0,1392,3,1,4,6,7,1,4,Attchd,3,3.0,650.0,3,3,2,168,49,0,0,0,0,0,No_fence,No_miscFeature,0,12,2007,WD,Normal,0,5,5,5,2007-12,0.0,2.0,1,105.68695421920714,2833.0,2472.75,11.182493960703473,2.1654221804855953,2.1654221804855953,2.1654221804855953
2585,2586,20,RL,44.0,12864,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1392.0,1,0.0,17.0,1409.0,GasA,5,1,SBrkr,1409,0,0,1409,1,1,4,4,7,1,4,Attchd,2,2.0,576.0,3,3,2,0,144,0,0,145,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,5,5,5,2007-7,1.0,1.5,1,126.46108914401258,2818.0,2465.75,32.11545195869231,2.1654221804855953,2.1654221804855953,2.1654221804855953
2586,2587,20,RL,57.01564220960062,9928,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,1239.0,1,0.0,215.0,1454.0,GasA,3,1,SBrkr,1478,0,0,1478,3,1,3,6,7,1,3,Attchd,1,2.0,506.0,3,3,2,114,22,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,16,15,16,2007-5,1.0,2.0,1,122.06388579572787,2932.0,2568.5,32.11545195869231,2.981546217004304,2.981546217004304,2.929500684169373
2587,2588,80,RL,66.52973220559757,8750,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,3,3,224.0,6,530.0,98.0,852.0,GasA,3,1,SBrkr,918,0,0,918,3,0,3,4,7,0,0,Attchd,1,1.0,360.0,3,3,2,192,84,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,32,32,32,2007-3,0.5,1.0,1,102.15023840898203,1770.0,1557.0,32.11545195869231,3.5756626537444336,3.5756626537444336,3.5756626537444336
2588,2589,85,RL,82.0,8410,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,3,5,924.0,1,0.0,46.0,970.0,GasA,3,1,SBrkr,1026,0,0,1026,2,1,3,5,7,1,1,Attchd,1,2.0,528.0,3,3,2,193,0,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,WD,Normal,0,33,33,33,2007-4,1.0,1.0,1,119.06595848358727,1996.0,1753.5,19.085536923187668,3.6032747734935797,3.6032747734935797,3.6032747734935797
2589,2590,120,RL,46.0,4054,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949.0,1,0.0,552.0,1501.0,GasA,5,1,SBrkr,1501,0,0,1501,2,1,4,5,7,2,3,Attchd,3,2.0,512.0,3,3,2,240,0,0,0,0,0,0,No_fence,No_miscFeature,0,10,2007,WD,Normal,0,20,20,20,2007-10,1.0,2.0,1,121.86941672696653,3002.0,2626.75,32.11545195869231,3.1662461359435077,3.1662461359435077,3.1662461359435077
2590,2591,20,RL,149.0,19958,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,585.0,585.0,GasA,4,1,SBrkr,2279,0,0,2279,4,1,4,7,7,1,4,Attchd,2,2.0,461.0,3,3,2,274,0,0,0,138,0,0,GdPrv,No_miscFeature,0,7,2007,WD,Normal,0,49,12,49,2007-7,0.0,2.5,1,66.91985779055862,2864.0,2717.75,19.085536923187668,3.964962299155944,3.964962299155944,2.7548244825834693
2591,2592,20,RL,67.0,8368,Pave,No_alley,1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1689.0,1689.0,GasA,5,1,SBrkr,1689,0,0,1689,3,1,4,7,7,0,0,Attchd,3,2.0,433.0,3,3,2,100,39,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,New,Partial,0,1,0,0,2007-4,0.0,2.0,1,92.906047598964,3378.0,2955.75,32.11545195869231,1.551444713932051,1.3132616875182228,1.3132616875182228
2592,2593,20,RL,68.0,8298,Pave,No_alley,1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,583.0,1,0.0,963.0,1546.0,GasA,5,1,SBrkr,1564,0,0,1564,2,1,5,6,7,1,4,Attchd,2,2.0,502.0,3,3,2,132,0,0,0,0,0,0,No_fence,No_miscFeature,0,9,2007,New,Partial,0,1,0,0,2007-9,0.0,2.0,1,112.99231359879104,3110.0,2723.5,53.598150033144236,1.551444713932051,1.3132616875182228,1.3132616875182228
2593,2594,20,RL,42.0,10331,Pave,No_alley,0,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,215.0,4,80.0,970.0,1265.0,GasA,4,1,SBrkr,1240,0,0,1240,3,1,4,6,7,0,0,Attchd,1,2.0,528.0,3,3,2,232,0,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,22,22,22,2007-7,0.5,2.0,1,95.50706142745727,2505.0,2188.75,32.11545195869231,3.247202094200952,3.247202094200952,3.247202094200952
2594,2595,20,RL,65.30248545212903,6718,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,4,3,PConc,5,3,2,6,250.0,1,0.0,1017.0,1267.0,GasA,5,1,SBrkr,1312,0,0,1312,2,1,4,5,7,0,0,Attchd,1,2.0,471.0,3,3,2,256,28,0,0,0,0,0,No_fence,No_miscFeature,0,1,2007,WD,Normal,0,6,6,6,2007-1,0.0,2.0,1,114.22726733572827,2579.0,2262.25,53.598150033144236,2.2740088362278477,2.2740088362278477,2.2740088362278477
2595,2596,20,RL,80.0,11305,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,4,3,PConc,4,3,3,6,1329.0,1,0.0,593.0,1922.0,GasA,5,1,SBrkr,1922,0,0,1922,2,1,4,6,7,1,5,Attchd,3,3.0,692.0,3,3,2,201,64,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,WD,Normal,0,5,5,5,2007-4,1.0,2.0,1,128.22530060990087,3844.0,3363.5,53.598150033144236,2.1654221804855953,2.1654221804855953,2.1654221804855953
2596,2597,20,RL,69.69225397674788,7777,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1491.0,1491.0,GasA,5,1,SBrkr,1491,0,0,1491,3,1,3,7,7,1,3,Attchd,3,2.0,571.0,3,3,2,0,35,0,0,0,0,0,No_fence,No_miscFeature,0,11,2007,WD,Normal,0,11,11,11,2007-11,0.0,2.0,1,105.96415532107373,2982.0,2609.25,19.085536923187668,2.6890903828778803,2.6890903828778803,2.6890903828778803
2597,2598,60,RL,78.11612147040665,11800,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,4,3,PConc,4,3,4,6,766.0,1,0.0,356.0,1122.0,GasA,5,1,SBrkr,1146,1340,0,2486,5,1,4,10,7,1,4,BuiltIn,3,2.0,452.0,3,3,2,143,32,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,4,3,4,2007-7,1.0,3.5,1,122.30855834017798,3608.0,3327.5,32.11545195869231,2.0435917781858577,2.0435917781858577,1.904832441554448
2598,2599,20,RL,85.0,12633,Pave,No_alley,1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,5,3,PConc,5,3,4,1,0.0,1,0.0,1824.0,1824.0,GasA,5,1,SBrkr,1824,0,0,1824,3,1,5,8,7,1,4,Attchd,3,3.0,932.0,3,3,2,160,36,0,0,108,0,0,No_fence,No_miscFeature,0,9,2007,New,Partial,0,1,0,1,2007-9,0.0,2.0,1,120.14936425626547,3648.0,3192.0,147.4131591025766,1.551444713932051,1.551444713932051,1.3132616875182228
2599,2600,20,RL,200.0,43500,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,1,SBrkr,2034,0,0,2034,2,1,3,9,6,0,0,2Types,2,4.0,1041.0,3,3,0,483,266,0,0,0,561,0,GdPrv,No_miscFeature,0,6,2007,WD,Normal,0,54,54,54,2007-6,0.0,1.0,0,0.0,2034.0,2034.0,3.481689070338065,4.0555739661109,4.0555739661109,4.0555739661109
2600,2601,120,RM,62.0,6710,Pave,No_alley,1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16.0,6,904.0,0.0,920.0,GasA,5,1,SBrkr,936,0,0,936,0,1,3,3,7,0,0,Attchd,3,2.0,460.0,3,3,2,0,40,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,11,10,11,2007-6,2.0,0.5,1,139.56581978482046,1856.0,1626.0,19.085536923187668,2.6890903828778803,2.6890903828778803,2.6187293832937852
